songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36391318,나의 마음에 (Seed),태양,발라드,Down to Earth,태양,KUSH,20230425,https://cdnimg.melon.co.kr/cm2/album/images/112/29/557/11229557_20230421172215_500.jpg?f4761fbc517ae9e95476951098f9c48b/melon/resize/282/quality/80/optimize,321,22258,어젯밤 꿈속에서지울 수 없이 깊게 밴 그대 향기내 곁에 영원히 있어 줘보고 있어도그리운 그대절대 채울 수 없다는 걸 잘 알면서도나는 뭘 그리 더 가지려 했나부서지는 모래성처럼변해가는 사람들날 위한 너의 기도 잊지 않을게그대여 나의 마음에 꽃잎이 되어흩날리는 나의 삶에 길이 돼 주오캄캄한 나의 밤에 불빛이 되어그대여 나의 마음에 비춰 주오끝내 닿을 수 없다는 걸 잘 알면서도나는 왜 그렇게 잡으려 했나부서지는 모래성처럼변해가는 사람들날 위한 너의 기도 잊지 않을게그대여 나의 마음에 꽃잎이 되어흩날리는 나의 삶에 길이 돼 주오캄캄한 나의 밤에 불빛이 되어그대여 나의 마음에그대여 나의 마음에한 편의 영화 같던 내 흔적들을 다시되돌릴 순 없겠지만날 가리던 어둠 속에 핀 너라는 꽃이제 내 맘속에 너로 가득 해줘그대여 나의 마음에 꽃잎이 되어흩날리는 나의 삶에 길이 돼 주오캄캄한 나의 밤에 불빛이 되어그대여 나의 마음에그대여 나의 마음에그대여 나의 마음에비춰 주오
35008524,다시 만날 수 있을까,임영웅,발라드,IM HERO,이적,이적,20220502,https://cdnimg.melon.co.kr/cm2/album/images/109/23/444/10923444_20220502140600_500.jpg?5bd42dcc031a23cd1cae99ae37a606aa/melon/resize/282/quality/80/optimize,"2,285",74513,너를 위해 해 줄 것이 하나 없어서보낼 수밖에 없었고네가 없이 사는 법을 알지 못해서순간순간을 울었다후회로 가득한 한숨 자락이시린 바람처럼가슴 치는 날 그 언젠가우리 만날 수 있을까다시 만날 수 있을까그리 좋던 예전처럼 그때처럼되돌아갈 수 있을까다시 우리가 만나면무엇을 해야만 할까서로를 품에 안고서하염없이 눈물만 흘려볼까붙잡을 마음이야 없었겠냐마는그때 난 부끄러웠다떳떳하게 일어나 널 다시 찾아갈뜨거운 꿈만 꾸었다둘이 함께 했던 순간순간이시린 폭포처럼쏟아지는 날 그 언젠가우리 만날 수 있을까다시 만날 수 있을까그리 좋던 예전처럼 그때처럼되돌아갈 수 있을까다시 우리가 만나면무엇을 해야만 할까서로를 품에 안고서하염없이 눈물만 흘려볼까그리운 마음이 서럽게 흘러넘쳐너에게 닿을 때우리 만날 수 있을까다시 만날 수 있을까그리 좋던 예전처럼 그때처럼되돌아갈 수 있을까다시 우리가 만나면무엇을 해야만 할까서로를 품에 안고서하염없이 눈물만 흘려볼까
36447331,"우리 사랑 이대로 (여름날 우리 X 규현 (KYUHYUN), 정은지)",규현 (KYUHYUN),발라드,"우리 사랑 이대로 (여름날 우리 X 규현 (KYUHYUN), 정은지)",주영훈,주영훈,20230516,https://cdnimg.melon.co.kr/cm2/album/images/112/44/231/11244231_20230515152101_500.jpg?300c0059856266f3216cdf3060e3b56d/melon/resize/282/quality/80/optimize,48,7335,날 사랑할 수 있나요그대에게 부족한 나인데내겐 사랑 밖엔 드릴게 없는걸요이런 날 사랑하나요이젠 그런 말 않기로 해지금 맘이면 나는 충분해우린 세상 그 무엇보다 더 커다란사랑하는 맘 있으니언젠가 우리 먼 훗날늙어 지쳐가도 지쳐도지금처럼만 사랑하기로 해내 품에 안긴 채눈을 감는 날그날도 함께해난 외로움 뿐이었죠그대 없던 긴 어둠의 시간이제 행복함을 느껴요지금 내겐 그대 향기가 있으니난 무언가 느껴져요어둠을 지나 만난 태양빛이제 그 무엇도 두렵지 않은걸요그대 내 품에 내 품에있으니시간 흘러가 먼 훗날삶이 힘겨울 땐 힘겨울 땐서로 어깨에 기대기로 해요오늘을 기억해 우리 함께할우리 함께할 날까지나는 후회하지 않아요우리 사랑 있으니Oh 먼 훗날 삶이 힘겨울 때서로 어깨에 기대기로 해요내 품에 안긴 채눈을 감는 날눈을 감는 날세상 끝까지함께해우리 이대로우리 이대로지금 이대로영원히
30962526,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"발라드, 국내드라마",'키스 먼저 할까요?' OST Part.3,어깨깡패,어깨깡패,20180320,https://cdnimg.melon.co.kr/cm/album/images/101/49/492/10149492_500.jpg?fa24fa8eabdd1e9e13759225831e2eec/melon/resize/282/quality/80/optimize,"1,073",421574,네가 없이 웃을 수 있을까생각만 해도 눈물이나힘든 시간 날 지켜준 사람이제는 내가 그댈 지킬 테니너의 품은 항상 따뜻했어고단했던 나의 하루에유일한 휴식처나는 너 하나로 충분해긴 말 안 해도 눈빛으로 다 아니깐한 송이의 꽃이 피고 지는모든 날 모든 순간 함께해햇살처럼 빛나고 있었지나를 보는 네 눈빛은꿈이라고 해도 좋을 만큼그 모든 순간은 눈부셨다불안했던 나의 고된 삶에한줄기 빛처럼 다가와날 웃게 해준 너나는 너 하나로 충분해긴 말 안 해도 눈빛으로 다 아니깐한 송이의 꽃이 피고 지는모든 날 모든 순간 함께해알 수 없는 미래지만네 품속에 있는 지금 순간 순간이영원 했으면 해갈게 바람이 좋은 날에햇살 눈부신 어떤 날에 너에게로처음 내게 왔던 그날처럼모든 날 모든 순간 함께해
36235518,나비무덤,포맨 (4MEN),발라드,나비무덤,최태규,최정민,20230301,https://cdnimg.melon.co.kr/cm2/album/images/111/93/225/11193225_20230228162826_500.jpg?ef9e5c319db32bcb0586ce02f3802fae/melon/resize/282/quality/80/optimize,93,19745,Standing beside you as sleepWipe my tears as I close the door불러도 대답이 없어요제발 날 불러봐요아무 말도 안 할 거란 걸 알아그렇게 못할 것도 알아하지만 너 무슨 말을 할까 봐조용히 귀를 열고서아직 너의 집을 서성거리죠아마도 예전처럼날 보며 웃을 네 생각에자꾸 잊게 되어가는 나나는 너를 못 봐도난 너와 아직 있는데매일 네 생각 날 때면이렇게 난 네 앞에 앉아 있어세월 흘러가면서 난 자꾸 지워지겠지이젠 더 이상 버티기 힘들어너를 잊는 나를 용서해내 눈물도 말라 가겠죠 이젠더 이상 흐르지도 않죠하지만 더 깊어가는 숨소리내 곁에 멈춰 잠들어하루 종일 너를 찾게 되는 걸아마도 예전처럼너 따뜻하진 않겠지만그건 나의 운명이니까나는 너를 못 봐도나 항상 여기 있는데매일 네 생각 날 때면이렇게 난 네 앞에 앉아 있어세월 흘러가면서 난 자꾸 지워가겠지이젠 더 이상 버티기 힘들어너를 잊는 나를 용서해너를 이렇게 안아봐도난 아무 느낌 없어이젠 너 없는 건지 왜 그걸 모르지넌 이미 여기엔 없는데하늘이 갈라놓은 너와의 이별을난 돌릴 순 없어나 잊혀진 추억에 널 남겨둘게나는 너를 못 봐도나 항상 여기 있는데매일 네 생각 날 때면이렇게 난 네 앞에 앉아 있어세월 흘러가면서 난 자꾸 지워가겠지이젠 더 이상 버티기 힘들어너를 잊는 나를 용서해Standing beside you as sleepWipe my tears as I close the door
35008527,아버지,임영웅,발라드,IM HERO,우지민,우지민,20220502,https://cdnimg.melon.co.kr/cm2/album/images/109/23/444/10923444_20220502140600_500.jpg?5bd42dcc031a23cd1cae99ae37a606aa/melon/resize/282/quality/80/optimize,576,51593,하얀 머리 뽑아 달라며한 개 백 원이라던그 시절 다 지나가고이젠 흰 눈만 남았네그렇게도 힘이 드냐며나를 위로하시다어느새 잠들어버린주름만 남은 내 아버지세상이 아무리 힘들어도당신 있으면 견딜 것 같아오래오래 날 지키며그냥 곁에만 있어 주세요활짝 웃는 모습이 어린애 같아 보여도아프다 말도 못 하는 사람이제는 내가 지켜줄게어린아이로 돌아가 버린사랑하는 내 아버지오래오래 날 지키며그냥 곁에만 있어 주세요활짝 웃는 모습이어린애 같아 보여도아프다 말도 못 하는 사람이제는 내가 지켜줄게어린아이로 돌아가 버린사랑하는 내 아버지사랑해요 내 아버지
36348051,가질 수 없는 너,#안녕,발라드,가질 수 없는 너,강은경,정시로,20230406,https://cdnimg.melon.co.kr/cm2/album/images/112/18/682/11218682_20230405175243_500.jpg?13191c6e4595488c9f03fcafa4331f85/melon/resize/282/quality/80/optimize,31,15151,술에 취한 네 목소리문득 생각났다던 그 말슬픈 예감 가누면서네게로 달려갔던 날 그 밤희미한 두 눈으로날 반기며 넌 말했지헤어진 그를 위해선 남아있는네 삶도 버릴 수 있다고며칠 사이 야윈 널 달래고집으로 돌아오면서마지막까지도 하지 못한 말혼자서 되뇌었었지사랑한다는 마음으로도가질 수 없는 사람이 있어나를 봐 이렇게 곁에 있어도널 갖지 못하잖아눈물 섞인 네 목소리내가 필요하다던 그 말그것으로 족한 거지나 하나 힘이 된다면 네게붉어진 두 눈으로나를 보며 넌 물었지사랑의 다른 이름은아픔이라는 것을 알고 있느냐고며칠 사이 야윈 널 달래고집으로 돌아오면서마지막까지도 하지 못한 말혼자서 되뇌었었지사랑한다는 마음으로도가질 수 없는 사람이 있어나를 봐 이렇게 곁에 있어도널 갖지 못하잖아
36294584,너를 보는게 지친 하루에,송하예,발라드,너를 보는게 지친 하루에,오성훈,코뿔소,20230319,https://cdnimg.melon.co.kr/cm2/album/images/112/05/854/11205854_20230317102921_500.jpg?a9d812584596d99a83656b8382e53862/melon/resize/282/quality/80/optimize,69,22565,어떤 힘든일도 막다른길도 내겐없어화사한 햇살이 고개를 내밀어날비춰 어둠은 사라져그대를 만나서 살아갈 의미를 찾아because i'm with youi'm with you너를 보는게 지친 하루에내게 얼마나 힘이 된다는걸 넌 알까마음에 새겨진 그대가 있기에몇번이고 넘어지고 부서진다해도Always with you모든게 두려워모든걸 내려 놓았을때 그때그대가 저멀리 내게 미소 지며 다가와내 손을 잡아줘어디에 있어도 그 어떤 모습이라해도널 알아볼게널 찾을게너를 보는게 지친 하루에내게 얼마나 힘이 된다는걸 넌 알까마음에 새겨진 그대가 있기에몇번이고 넘어지고 부서진다해도그날이와도마음하나면 그걸로 충분해모든 시간이 행복일테니내곁에 있어줘요곁에 있을게 가까운곳에내가 언제나 함께 있다는걸 잊지마두눈에 비처럼 눈물이 고이면그대를 안아줄게 가장 힘든 날에
34943312,나의 X에게,경서,발라드,나의 X에게,이래언,Rayker Dane,20220424,https://cdnimg.melon.co.kr/cm2/album/images/109/29/486/10929486_20220422151852_500.jpg?648f2d70a3d877844192313f323bf7bb/melon/resize/282/quality/80/optimize,339,143039,우리 다시 만날래예쁘게 빛나던모든 추억들이너무 그리워너의 품에 안길래이 밤이 새도록네게 말할 거야너를 좋아한다고안녕 그대야요즘 어떻게 지내가로수길 걷다가생각이 나서행복해 보이는 사람들 속에우리 둘만 없어서어색했었어늘 집에 갈 땐항상 뒤돌아보면날 보며 웃어주던네가 생각났어우리 다시 만날래예쁘게 빛나던모든 추억들이너무 그리워너의 품에 안길래이 밤이 새도록네게 말할 거야너를 좋아한다고토요일마다 가던한강공원에이어폰 하나씩나눠끼고서벚꽃엔딩같이 듣고 있으면부러울 게 없었어너만 있으면널 사랑할 때내가 너무 그리워날 보며 웃어주던네가 보고 싶어우리 다시 만날래예쁘게 빛나던모든 추억들이너무 그리워너의 품에 안길래이 밤이 새도록네게 말할 거야너를 좋아한다고같이 별 보러 갈래널 다시 만나면네 옆에 기대서잠들고 싶어너의 품에 안길래이 밤이 새도록내 곁에 있어줘내겐 너뿐이라고
35008534,인생찬가,임영웅,발라드,IM HERO,윤명선,윤명선,20220502,https://cdnimg.melon.co.kr/cm2/album/images/109/23/444/10923444_20220502140600_500.jpg?5bd42dcc031a23cd1cae99ae37a606aa/melon/resize/282/quality/80/optimize,522,48019,꿈처럼 지나간 시간나는 무얼 찾고 싶었나지도도 없이 걸어온 삶을후회하진 않으리떠난 어제는 떠날 오늘로남겨지기도 하지나의 친구여 나의 형제여내 이름 불러주오미안하다 나의 인생아앞만 보며 살아왔구나찬란한 순간이여 영원하라내일은 처음 가는 길언제나처럼 또 두려워버들강아지 활짝 웃는 날후회하지 않으리비가 내리면 노래하리눈이 내려도 좋아나의 친구여 나의 형제여내 이름 불러 주오미안하다 나의 인생아앞만 보며 살아왔구나찬란한 순간이여 영원하라영원한 순간이여 찬란하라
36404430,청소 (여름날 우리 X 스탠딩 에그),스탠딩 에그,발라드,청소 (여름날 우리 X 스탠딩 에그),김태윤,김석찬,20230427,https://cdnimg.melon.co.kr/cm2/album/images/112/32/943/11232943_20230427121422_500.jpg?d48322b7cd73a887401dbfc8350e2ac4/melon/resize/282/quality/80/optimize,19,7022,난 오늘도 내 침대 위 한편에서 자죠그대의 자리를 남겨둔 채로내 방 안에 그 모든 건 다 두 개씩이죠함께 했던 찻잔부터 욕실에 칫솔까지도사랑했었던 지난 기억들만큼많은 그대 흔적이아직 내 방 가득 곳곳에 남아 난 힘들죠오늘도 그 흔적들을 치워볼까하루를 보냈죠결국 그대로인데 워그렇죠 내 눈에 고인눈물 하나 치우지 못해자꾸 흘려버리는 나인 걸요참 못 났죠 나 이렇게 못 잊는 걸 보면어쩔 수 없네요 난 그런가 봐요꼭 내일은 다 치우길 늘 다짐해 봐도벌써 그런지도 많은 계절이 지나버렸죠모든 기억은 이젠 둘로 나눠져그대 에겐 추억이내겐 너무나도 아픈 눈물로 돼 버렸죠오늘도 그 흔적들을 치워볼까하루를 보냈죠결국 그대로인데 워그렇죠 내 눈에 고인눈물 하나 치우지 못해자꾸 흘려버리는 나인데아직 안 되나 봐요그 어떤 기억도 버릴 자신이 없죠어쩌면 난 혹시 그대다시 내게 돌아올까 봐남겨둔 지 몰라요 워난 오늘도 내 침대 위에베개 하나 치우지 못해그대 잠들던 곳에 남겨뒀죠
36464689,운다 운다,허각,발라드,운다 운다,Noheul(노을),Noheul(노을),20230521,https://cdnimg.melon.co.kr/cm2/album/images/112/48/636/11248636_20230519152254_500.jpg?6ed9a7f364182a16621a4af3e2b147c5/melon/resize/282/quality/80/optimize,6,2595,꽃잎이 떨어지고계절이 변해가도널 향한 내 마음들은여전히 슬프기만 한데버겁던 어떤 날엔혼자 숨어 울었어이 마음이 빨리 굳었음 좋겠어사랑이 아니라 말하고끝까지 나를 밀어냈던너를 미워하진 않을게보고 싶어 운다그리워서 운다가슴 아파 운다 너를 지워 버린다그래 죽을 만큼 사랑했던 나야그래 미치도록 사랑했던 나야울지 마 울지 마 이 바보야이별은 시간이 갈수록추억이 깊어져 힘들어네가 너무 보고 싶어보고 싶어 운다그리워서 운다가슴 아파 운다 너를 지워 버린다그래 죽을 만큼 사랑했던 나야그래 미치도록 사랑했던 나야울지 마 울지 마 이 바보야우습지 끝까지 놓지 못하는 내가얼마나 더 아파야 너를 잊을 수 있을까 uh부서지고 없어질 때까지보고 싶어 운다그리워서 운다어디에도 없다 너를 불러 보아도그래 죽을 만큼 사랑했던 나야그래 미치도록 사랑했던 나야울지 마 울지 마 이 바보야
