x,y
같다 상처 를 공유 하다 부담스럽다 피 하고만 싶다 어머니 가족 이란,1
문 제아 라고 쏘다 부치다 아이 의 재빠르다 영리하다 의리 있다 시리다 다르덴 은 이렇게 엉망 인 가운데 에도 진심 의 작다 마음 지키다 갈다 있다 에 대해 꾸준하다 이야기 해주다 극적 이지 않다 직조 하다 능력 에 감탄,1
유치하다 으로 만들다,0
흑역사 네 ㅋㅋㅋㅋㅋ,0
꽃 빨 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 짱 이다,1
별로 다,0
전라도 의 모든 을 보여주다 영화,1
뻔하다 스토리 조잡하다 효과,0
억 천만 불 에 제작 하다 수익 은 백만불 만 먹다 망하다 전세계 위로 망하다 영화,0
기분 나쁘다 못 보다 치 에 저 게 치 냐 ㅡㅡ,0
수채화 같다 영상 과 가슴 을 울리다 음악 조화 되다 잊다 하다 명작,1
가장 싫어하다 신파 스릴러 ㅠㅠㅠ,0
뭐 이영화 는,0
재밌다,1
아버지 와 소원 하다 이렇다 영화 한편 쯤 보다 괜찮다 싶다,1
감독 살다 요즘 개독 보다 아마 기 막히다 듯,1
로는 설명 하다 없다 놀라다 감동 인 영화,1
나가다 사오다 마사미 도 그렇다 시리즈 너무 좋다 그냥,1
기 대안 하다 너무 재다 연기 짱 내용 탄탄하다 강추,1
현실 이고 재밌다 꾸미다 너무 막장 은 싫다 인물 의 성격 행동 일관 되다 좋다 무조건 재미 만 추다 하다 좋다,1
조로아크 조로아 를 간절하다 바라다 느껴지다,1
정종철 박준형 무리 의 나오다 영화 는 크게 성공 하다,0
아 진짜 바보 요괴 귀요미 잼잼잼 ㅋㅋ 바보 요괴 그리다 보다 감동 도 잇다,1
나름 머리 좋다 학식 높다 경제학자 어떻다 서민 의 생활 을 파괴 면서 까지 돈 을 벌다 대해 적나라 에게 설명 해주다 뜻 깊다 영화,1
간만 에 원하다 영화 나오다,1
진짜 필요없다 드라마 네 요 난 왜 작년 에 걸 모르다 진짜 영화 같다 색감 과 명품 연기자 인생 드라마 되다 같다,1
괜찮다 좋다 우리나라 만화영화 발전 을 위해 서 내용 재밌다 순수 만화,1
참신하다 소재 지만 어슬픈 마무리 에 실화 인 줄 알다,1
재미있다 너무나도 재밌다,1
반전 에 반전 감독 도 지키다 대충 얼머 무리다 마무리 쫑났다,0
인생 을 한번 하다 하다 영화 여운 남다 영화,1
밑 에 분 그렇다 난 아니다 ㅎㅎ,0
한채영 스탈 좋다 거 인정 언제나 느끼다 얼굴 은 그닥 모두 책 을 읽다 대다 ㅋㅋㅋㅋ 보다 한국영 화중 최악 의 연기 조합 연출 수준 은 학생 영화 걸 개봉 하다 놀라다 이보 다 같다 해 에 나오다 해변 으로 가다가 훨 나다,0
거 왜 재 방안 해주다,1
오다 아저씨 조인성 도 보고 능력 있다 신분 셨 네 아무튼 서울 고,1
툭툭 끊기다 재미 와 어울리다 않다 대사 로 멋있다 보이다 오도방정,0
진 하다 여운 남다 영화,1
쉬리 에서 하다 은 퇴보하다 방화 수준 의 망작,0
소간 짱,1
적당하다 영화 역시 졸리다 액숑 이다,0
완전 짱 임 한번 보다 폐인 되다 ㅋㅋㅋ,1
줄거리 만 읽다 대충 가다 스토리 와 결말 이라 기 대안 하고 보다 역시 예상 대로 이다 재밌다 보다 훈훈하다 좋다 달다,1
대박,1
조음,1
제발 이렇다 쓰레기 영화 만들다 국가 낭비 다,0
어줍다 예술가 의 고뇌 인양 포장 하다 입생로랑 에 대해 사다 지루하다 영화 는 차다 있다 겉멋 만 잔득 들어가다 내다 텅 비다 예술 인척 하다 보다 짜증나다 올드함 과 진부하다 건지다 도 없다 대사 의 향연,0
오타루 에 오다 보다 러브레터 학교 다니다 는 크다 감흥 없이 보다 보다 너무 좋다 내리다 크다 눈 치면 밖 으로 나가다 느끼다 보다 ㅎ,1
공포영화 인지 웃기다 하다 건지다 알다 없다,0
공허하다 담배 피기 빌리다 밥 숀튼,1
대다 의 노처녀 히스테리 에 열등감 더하다 어떻다 되다 보여주다 영화 골 때리다 끝내주다 웃기다 주다,1
재밌다,1
대체 내용 왜 이렇게 이어지다 건가 싶다 ㅡㅡ,0
브로큰,0
포스터 약간 거북하다,0
유다인 이란 배우 를 게 해주다 영화,1
소설 원작 자다 재현 해내다 같다,1
보다 나오다 대사 온통 노래,1
은행 털 들이다 보여주다 몸 개그 열전,0
정말 오랜 만이 다 이렇다 감정 ㅠ,1
손현주 짱,1
훈훈하다 내용 이지만 스토리 다소 억지스럽다 부족하다,0
무언가 잊다 살다 느낌 을 준 영화 이제 을 바꾸다 하다 같다,1
뻔하다 결말 뻔하다 시 걸 의 영화,0
혼자 북 치고 장구 치다 관객 우롱 하다 끝나다,0
천하 의 슈렉 도 속편 거듭 되다 보다 힘 떨어지다,0
주군의태양 파스타 내용 은 뻔하다 재미있다,1
주인공 이이해 가안 돼다 남자 순수하다 는 양심 에 죽음 을 평점 높다,0
시대 를 너무 앞서 간 영화,1
박중훈 은 괜찮다 근데 아직 넘다 어색하다 꽝 이다,0
반 담 영화 에 꼽는 작품 네이버 평점 의 신뢰 도 는 땅 에 떨어지다,1
이건 당연하다 주다 야하다 ㅇㅇ,1
보다 오래되다 기억 자다 안나 지만 야하다 장면 부족하다 걸 로 기억,0
주저리주저리 떠들다 결국 산 으로 가다 이야기,0
매력 인 구석 있다 엄청나다 자의식 과잉 에 질식 하다 같다,0
하다 잃다 봣다 아깝다,0
헐다,0
기세 아깝다,0
너무 지루하다 잠 오다 죽다 줄 알다 아 흠,0
에게 행복 을 가다 주다 들보 다 끔찍하다 많다 게 현실 이다 를 행복하다 해주다 과 함께 하다 도 중요하다 보다 중요하다 은 스스로 행복하다 한다는 이다 스스로 행복하다 타인 도 행복하다 만들다 있다,1
간결하다 지적 이며 몰입도 대단하다 영화,1
진짜 이병훈 사극 에서 제일 재미없다 드라마 이다,0
블랙코미디 의 진수 찌다 의 위악 역겹다 별 만 주다 다,0
가슴 찡하다 웃음 뒤 에 숨기다 찡하다 독특하다 재미 있다,1
평점 왜케 낮다 거 짱 인데,1
스팟 출연 진 화려하다 멍청하다 허영 심 만 가득 찬 아마추어 의 무 개념 자기 배설,0
입양 을 바라보다 냉정 하고도 따뜻하다 시선 에 감탄 하다,1
알바 아 흥 하다 ㅡㅡ,0
연기 현 시대 에 많이 뒤 떨어지다 흠 이지만 의 시 초로 서 슈퍼맨 의 위상 을 고려 하다,1
너무 재미있다 성유리 의 어색하다 연기 ㅋ,1
금보 면 삼류 영화 에요 지루함,0
본 영화 를 좋아하다 이유,1
ㅋ 연기 시나리오 연출 제대로 되다 도 음슴다 ㅋㅋ 보다 내내 비웃음 나오다 진짜 ㅋㅋㅋㅋ 난 로멘 틱 코 메딘 줄 알다 ㅋㅋ,0
하얗다 노파 그냥 웃다 ㅋㅋㅋㅋㅋㅋㅋ,0
자극 이기 위해 끼울다 억지스럽다 장면 는 뻔하다 계산 연출 성은 그렇다 감독 의 인격 수준 바닥,0
갠 으로 편 보다 재밌다 쏘다,1
이스트 우드 뿐 아니다 애드 해리스 의 연기 도 잊혀지다 않다,1
고은정 혼자 자 나체 한은정 혼자 자다 난체 언제 쯤 크다 재미없다 이야기,0
도 알바 있다 개봉 전이 야 오다 못 주다 주다,0
일상 을 대다 하다 땐 언제나 신경 이고 지루하다 경향 심하다 삶 이란 보다 길다 어렵다 난간 에 봉착 하다 마련 기 인 같다 그렇게 일상 에지 내다보다 소중하다 감성 을 잊다 살아오다 같다 이영화 를 보고 도쿄 가지다 메트로폴리탄 가지다 뒷 편 잊다 지내다 감성 살아나다 하다,1
엑소시스트 의 먹다 칠하다 영화,0
별 반갑다 않다 감독 의 시 끌벌쩍,0
완전 잼잇엇어 요 정말 현재 의 나르다 보다 듯 느낌,1
이렇다 쓰레기 쿡 영화 는 돈 주다 보다 절댜 안되다,0
게 뭐 재밌다 마지막 라면 그렇다 치다 이건 첨부 터 를 지키다 영화 라고 하다 그렇다 나오다 않다 반전 주의 의식 을 볼 수도 없다 결론 으로 애로 영화 노잼,0
상어 매니아 기대 를 가장 충족 시키다 영화 라고 하다,1
걸 반전 이라고 미치다 돌려주다,0
연애 남자에게 흔들리다 빼다 정말 공감 하다 제 얘기 해피엔딩 은 되다 없다,1
공감 불가 저런 기 은 다 죽이다 하다,0
눈물 로 마무리 짓다 되다 영화,1
으로 영화 를 표현 하다 턱 없이 부족하다,1
사이코패스,0
불쌍하다 펭귄 맨 맥스 의 무표정 제일 무섭다,1
점주 는 들다 흰둥이 똥구멍 이나 핧으 라지 쓰레기,1
베트남전 의 폐해 에 대해 보여주다 보다 미국 식 패권 주의 느껴지다 무조건 미국 전쟁 에 참여 하다 정의 의 편이 라는 을 부각시키다 은 옳다 않다 봄 전쟁영화 치고 짜릿하다 스릴 이나 감동 또는 재미 도 별로,0
포스터 에 있다 보지 않다 판단 하다 마르다,1
평보 고 만 결제 하고 보다 ㅡㅡ 신랑 보다 잠들다 돈 아깝다 끝 까지 보다 하다 평점 주다 알바 있다 거 첨 알다 걍 인기 맘 비우다 보다 고해 도 유부녀 랑 아무렇다 않다 사랑 에 빠지다 그걸 미화 시키다 ㅡㅡ 어의 없다,0
기세 아깝다 캬악 퉷,0
후반 부 에 펑펑 울다 ㅠㅠ,1
있다 없다 이야기 인정 하다 없다 결론,1
해리포터 시리즈 에 제일 인물 심리 묘사 구체 인 이야기 어리다 애 영화 같다 않다 진지하다 진중하다 느끼다 편 갠 으론 파트 의 화려하다 파트 의 느낌 좋다 같다,1
정말 이렇다 영화 개봉 되다 믿어지다 않다 처음 으로 영화 평점 을 매기 게 하다 영화 무슨 으로 수입 하다,0
재미없다 진심 으로 솔직하다 재미없다,0
생애 최악 의 공포영화 공포영화 무섭다 되다 웃기다,0
차다 좋다 영화,1
오리 지나다,1
최고 의 드라마 김태희 랑 가다 너무 좋다,1
너무 재미 있다,0
이건 뭐 그냥,0
최고 의 영화 다 영화 를 보다 후 으로 영화 를 자다 선택 하다 한다는 충고 를 얻다,0
법 은 강 한자 에게만 평등하다 정의 는 없다,1
작품 성 이고 뭐 고 도무지,0
진짜 만나다 힘드다 명품 드라마 배우다 작가 모두 최고,1
별로,0
영화 를 이제 서다 보다 되다 명작 으로 불다 질 만 한데 제목 아쉽다,1
이렇게 못 만들기 어렵다 초딩 학예회 급 연기력 을 선보이다 이요원 은 모 구 게다가 황정민 딸 로 나오다 아주머니 는 모 냐 감독 이나 제 작 진 은 몰다 보구 캐스팅 을 거 냐 한심하다 영화 네 네이버 별 하다 있다 해주다,0
글쎄 쌩뚱맞다 고 하다 이입 도 안되다 인내심 을 요한 다,0
발전 하다 없다,0
난꽤 재밌다 배우 연기 오지 니까,1
시나리오작가 상 주다 주다,1
감독 무슨 이야기 를 하다 모르다 복선 너무 많다 장치 너무 많다 목잡 하고 답답하다 여 주인공 의 감정 과잉 보다 하여금 실소 를 머금 게 하다,0
죄송하다 빨리 끝나다 드라마 하다 좋다 왜케 기다 넘다 재미없다,0
이건 퍼 킬링 타 임용 ㅋㅋ,0
오빠 더멋 잇다 졋 어 요 ㅎㅎ,1
영화 보다 자다 처음,0
어디 흠잡다 곳 없다 최고 의 영화,1
별 굉장하다 높다 그렇다 가치 있다 영화,1
여기 티모시 스펄 이라는 배우 나오다 않다 배우 목록 에 없다 영화 에서 밥 으로 나오다 없다 배우 목록 에 첨부 요 영화 는 좋다,1
평점 처음 달 아보 게 만들다 인생 에서 베스트 급 아 류 작다,0
킬링타임 용 이상 이하 도 아니다,0
감정이입 되다 이렇게 심하다 영화 제 되다 적다 없다 저 에게 해당 되다 이야기 는 아니다 가슴 찡하다,1
군인 도 자다 ㅎㅎㅎㅎ,0
캡틴 듀브 아 나오다 마다 너무 웃기다 줄리 안이 랑 곰 의 러브스토리 도 재밌다 무엇 보다 서커스 씬 은 노래 오다 어울리다 환상 이다,1
아오 초등학교 학년 떄 존 나다 무섭다 보다 ㄷㄷ,1
아 재미 끄다 진짜 없다,0
좋다 스릴러 소재 로 왜 엉 성하다 멜로 를 만들다,0
권선 징악 이라는 진부하다 스토리 하지만 드라마 중반 부 까진 주어 도 괜찮다 연출 스토리 연기력 후반 부 갈수록 누구 예상 가능하다 권선 징악 결론 이겠다 왜인 예상 못 하다 훌륭하다 반전 나오다 않다 하다 개인 인 이다 암튼 난 꿀잼 ㅋㅋ,1
김승우 는 연기 를 몇 하다 연기 늘다 않다 황정민 이나 송강호 한테 가다 배우다 오다 발연기 대단하다,0
애기 극장 에서 엉엉 울다 기억,1
처음 에 아이 크리스천 베 일임 을 알아보다 매우 깜짝 놀라다 역시 배우 의 이르다 어리다 부터 재능 을 고 계시다 어리다 보다 시선 으로 전쟁 아니다 묻다 않다 순수하다 호기심 을 풀다 내다 멋지다,1
요즘 비디오 가계 없다 힘들다 ㅠ,0
캐릭터 의 개인 기다 좋다 시나리오 를 하루 만에 써다,0
별 한개 도 아깝다 영화 에 돈 을 쓰다 돈 남아도 냐,0
어설프다 연출 과 빗나가다 제 의식 적절하다 섞이다,0
빨갱이 는 빨갱이 뿐,0
공유 짱짱맨,1
환희 님 비롯 신인 배우 연기 기 대 이상 이구 요 아름답다 영상 에 콘서트 보다 같다 곡 모두 좋다,1
두뇌 와 가슴 없이 눈 으로만 보다 무지하다 에게는 지루하다 돈 만 날리다 영화 겠다 부류 는 그냥 치고받다 헐리욷 쓰레기 영화 보다 왜 영화 를 돈 이고 낭비하다 보다 가다 이해 안감 명화 를 보다 만화 만도 남도 못 쓰레기 라 하다 게,1
낚았다 히데 의 조금 그렇다 영화,0
다시다 보다 않다 영화,0
평점 에 낚 인 영화,0
개봉 하다 순식간 에 내려가다 망하다 영화 라고 만 고 있다 한번 보다 후 로는 괜찮다 영화 라고 들다 분 은 허구 라고 하다 실제 로 있다 인대 무슨 허다 구입 니까,1
흥미 롭고 가슴 뭉클하다,1
평점 보고 보다 내용 도 노잼 이고 웃기다 아니다 유치하다 개그 치다 액션 쩌는것 도 아니다 년대 액션 을 보여주다 분 보다 짜증나다 넘기다 보다 끄다 버리다 궁금하다 저기 나오다 딸 래미 여자애 분명하다 에서 보다 같다 누군지 기 억 이안,0
제목 도 그렇다 정말로 짜증 는 영화 이다,0
이렇다 찝찝하다,0
솔직하다 재미 는 있다,1
만들다 보기 에는 그다지 특이하다 취향 을 가지다 의 행복찾기,0
드라마 왜 이리 재미없다 이야기,0
보다 이하 주다,0
라이언 필립 왜 못 뜨다 확실하다 알다 준 영화,0
보다 진자 ㅠㅠㅠ 부럽다,1
오다 여러 보다 재밌다,1
솔직하다 아니다 아니다,0
스페인 영화 기도 하다 맨 마지막 씬 은 결코 잊다 없다,1
감독 의 상상력 과 작품 성 우수하다 작품 이라 되다 현실 과 환상 의 세계 를 헤엄 치다 미스터리 한번 재 감상 을 통해 미스터리 작품 의 세계 로 빠져들다 싶다,1
거 감독 하고 출연 배우 빼다 아무 도 끝 까지 못 보다 유명하다 영화,0
거 에서 거쟎 아 요,1
감동 살다,1
케이블 에서 하다 마다 봄 조 쉬 하트넷 멋있다,1
좋다 보고 싶다 영화,1
정말 정말 하다 없다 때우다 재미없다,0
재미없다 보다,0
스토리 스릴 있다 훈훈하다,1
지루하다 차 대전 의 화려하다 전투씬 을 기대하다 동네 아줌마 의 친목 도모 라니 임팩트 와 감동 없다 물론 이렇다 내용 을 좋아하다 도 있다 는 땡,0
오늘 엘지 유플러스 로 장화 홍련 이란 영화 를 보다 떄 무섭다 감동 적다,1
색다르다 코난 시리즈 인 듯,1
회 부터 까지 쭈욱 넘다 재다 오늘 강우 창 넘다 나쁘다 ㅠㅠ 순금 는 우짜 라 꼬 ㅠㅠ,1
정화 누나 전생 에 나라 를 구 하다 정화 누나 너무 좋아하다 요즘 은 너무 부럽다 크크 크다,1
좋다 소재 지만 연출 ㅈ 망 이네,0
망하다 싸다,0
티비 에서 방영 해주다 우연히 보다 돼다 평점 왜 밖에 되다 않다 의문 이네 요 스토리 진행 되다 느껴지다 쾌락 슬픔 풍자 요소 정말 재밌다 보다,1
이건 영화 아니다 포르노 수준 인데,0
감동 첸카이거 감독 작품 은 역시,1
